student_id|level|course|grade|major1|major2|major3
sKoRsS5XPgPkbIW7|Senior|PSY:281|C|
sKoRsS5XPgPkbIW7|Freshman|PHIL:163|A|
sKoRsS5XPgPkbIW7|Sophomore|CW:180|A|
sKoRsS5XPgPkbIW7|Sophomore|POLI:320|B+|
sKoRsS5XPgPkbIW7|Senior|CHEM:111|B|
yZldZhns33rCE1ZT|Freshman|RHET:103|A|
crEeR4gmZKTv96jy|Junior|SRM:314|B+|
e3zN2ReuPJdZAIBk|Sophomore|CHEM:111|D|
e3zN2ReuPJdZAIBk|Sophomore|AMST:106|B|
e3zN2ReuPJdZAIBk|Freshman|MATH:146|C|
e3zN2ReuPJdZAIBk|Junior|HPAS:132|S|
e3zN2ReuPJdZAIBk|Freshman|RHET:103|A-|
e3zN2ReuPJdZAIBk|Sophomore|HIST:240|A-|
e3zN2ReuPJdZAIBk|Sophomore|BIOL:141|C|
e3zN2ReuPJdZAIBk|Senior|BIOL:489|A-|
e3zN2ReuPJdZAIBk|Junior|CSI:138|A|
e3zN2ReuPJdZAIBk|Sophomore|HPAS:107|S|
e3zN2ReuPJdZAIBk|Senior|CERM:201|A+|
e3zN2ReuPJdZAIBk|Freshman|IS:200|B|
IliJig796kcjwls7|Junior|HHP:130|B|
IliJig796kcjwls7|Senior|HHP:110|A|
IliJig796kcjwls7|Junior|PSY:100|C+|
IliJig796kcjwls7|Junior|CLSA:201|B-|
IliJig796kcjwls7|Junior|CSI:160|S|
IliJig796kcjwls7|Senior|ENGL:120|B-|
IliJig796kcjwls7|Junior|JPNS:100|B+|
IliJig796kcjwls7|Sophomore|ECON:110|B|
IliJig796kcjwls7|Junior|LLS:107|S|
IliJig796kcjwls7|Senior|BIOC:311|C-|
IliJig796kcjwls7|Junior|ARTH:104|A-|
IliJig796kcjwls7|Junior|SPAN:100|B|
IliJig796kcjwls7|Sophomore|RHET:106|A|
qFUYtojfID3gNpSV|Senior|THTR:230|A|
C5wGFZ7N5AhC7lHe|Sophomore|ASL:200|D|
C5wGFZ7N5AhC7lHe|Sophomore|ARTS:101|A-|
C5wGFZ7N5AhC7lHe|Sophomore|MPH:300|B-|
C5wGFZ7N5AhC7lHe|Senior|PSY:100|A+|
C5wGFZ7N5AhC7lHe|Senior|ARTS:106|A+|
C5wGFZ7N5AhC7lHe|Senior|GEOG:107|B+|
C5wGFZ7N5AhC7lHe|Senior|THTR:212|B-|
C5wGFZ7N5AhC7lHe|Senior|THTR:388|A|
C5wGFZ7N5AhC7lHe|Senior|CS:391|D|
C5wGFZ7N5AhC7lHe|Senior|PSQF:107|C+|
hTionAgIyqPs5jZb|Sophomore|ENGR:212|B-|
hTionAgIyqPs5jZb|Sophomore|ECE:370|B|
hTionAgIyqPs5jZb|Junior|ECE:240|D|
hTionAgIyqPs5jZb|Junior|ECE:332|A-|
hTionAgIyqPs5jZb|Freshman|MATH:244|A|
hTionAgIyqPs5jZb|Senior|ECE:489|A|
hTionAgIyqPs5jZb|Senior|ACCT:220|A|
hTionAgIyqPs5jZb|Senior|CS:398|A|
hTionAgIyqPs5jZb|Sophomore|ENGR:274|B+|
hTionAgIyqPs5jZb|Sophomore|ME:202|S|
hTionAgIyqPs5jZb|Senior|ECE:499|A|
hTionAgIyqPs5jZb|Sophomore|ENGR:211|A|
hTionAgIyqPs5jZb|Sophomore|ENGR:273|A-|
hTionAgIyqPs5jZb|Sophomore|ECE:241|B+|
hTionAgIyqPs5jZb|Sophomore|STAT:202|A|
hTionAgIyqPs5jZb|Junior|ECE:462|B|
hTionAgIyqPs5jZb|Junior|ECE:372|A|
hTionAgIyqPs5jZb|Sophomore|CINE:160|B|
2XTEUeEG2TAa3RZb|Junior|POLI:310|B-|
Z0O0IHOWkOIGYQeb|Junior|CSI:160|AUS|
Z0O0IHOWkOIGYQeb|Junior|CHEM:111|C|
Z0O0IHOWkOIGYQeb|Sophomore|ECON:120|D+|
Z0O0IHOWkOIGYQeb|Senior|BIOC:311|B|
Z0O0IHOWkOIGYQeb|Junior|JPNS:100|A+|
Z0O0IHOWkOIGYQeb|Senior|CLSA:201|C|
Z0O0IHOWkOIGYQeb|Junior|MICR:311|B-|
Z0O0IHOWkOIGYQeb|Sophomore|ENGL:120|C|
Z0O0IHOWkOIGYQeb|Senior|RHET:106|B|
Z0O0IHOWkOIGYQeb|Senior|PSY:100|B|
Z0O0IHOWkOIGYQeb|Senior|HHP:110|B-|
Z0O0IHOWkOIGYQeb|Senior|HPAS:141|S|
Z0O0IHOWkOIGYQeb|Senior|MATH:101|B-|
Z0O0IHOWkOIGYQeb|Junior|ARTH:104|A-|
UlyBuscN2XjGlFA8|Senior|MUS:372|A|
UlyBuscN2XjGlFA8|Senior|LLS:106|S|
UlyBuscN2XjGlFA8|Senior|FIN:431|B+|
UlyBuscN2XjGlFA8|Senior|FIN:421|A|
UlyBuscN2XjGlFA8|Senior|FIN:422|B+|
UlyBuscN2XjGlFA8|Junior|MSCI:300|C-|
ti32w4mSK7doMYng|Junior|MGMT:200|B|
ti32w4mSK7doMYng|Freshman|ESL:413|C|
ti32w4mSK7doMYng|Freshman|PRNT:261|A-|
ti32w4mSK7doMYng|Sophomore|ARTS:141|A-|
ti32w4mSK7doMYng|Junior|BIOL:124|C|
ti32w4mSK7doMYng|Sophomore|JMC:230|A-|
ti32w4mSK7doMYng|Freshman|EDTL:112|A|
ti32w4mSK7doMYng|Sophomore|CSI:160|S|
ti32w4mSK7doMYng|Freshman|PHYS:120|C-|
ti32w4mSK7doMYng|Freshman|CW:474|B|
ti32w4mSK7doMYng|Freshman|EES:100|A|
ti32w4mSK7doMYng|Junior|CINE:160|B+|
ti32w4mSK7doMYng|Senior|EDTL:300|S|
ti32w4mSK7doMYng|Sophomore|FREN:100|B|
ti32w4mSK7doMYng|Junior|ARTH:106|A-|
ti32w4mSK7doMYng|Junior|UICB:441|A|
ti32w4mSK7doMYng|Freshman|ARTH:104|A-|
ti32w4mSK7doMYng|Sophomore|DANC:102|A|
ti32w4mSK7doMYng|Senior|EDTL:320|A|
ti32w4mSK7doMYng|Freshman|ESL:020|C+|
ti32w4mSK7doMYng|Freshman|THTR:241|B-|
ti32w4mSK7doMYng|Junior|DSGN:240|A|
ti32w4mSK7doMYng|Freshman|ARTS:142|D+|
ti32w4mSK7doMYng|Sophomore|ANTH:110|A|
ti32w4mSK7doMYng|Sophomore|THTR:469|A-|
ti32w4mSK7doMYng|Freshman|MATH:100|C-|
ti32w4mSK7doMYng|Sophomore|LLS:142|S|
ti32w4mSK7doMYng|Freshman|CHEM:107|C|
ti32w4mSK7doMYng|Sophomore|MUS:172|B+|
ti32w4mSK7doMYng|Freshman|ARTH:107|B|
ti32w4mSK7doMYng|Sophomore|ECON:110|D|
ti32w4mSK7doMYng|Junior|BIOL:126|A|
ti32w4mSK7doMYng|Sophomore|EDTL:490|C|
ti32w4mSK7doMYng|Freshman|ESL:416|B-|
ti32w4mSK7doMYng|Freshman|ANTH:210|D|
ti32w4mSK7doMYng|Junior|ESL:100|A-|
ti32w4mSK7doMYng|Junior|CERM:201|C|
ti32w4mSK7doMYng|Junior|STAT:103|D-|
ti32w4mSK7doMYng|Junior|HHP:110|A|
ti32w4mSK7doMYng|Junior|MTLS:291|B|
ti32w4mSK7doMYng|Sophomore|PSQF:107|C|
uJNEcnEklLgEY5EF|Sophomore|THTR:230|A+|
1Z6wp6lb5cGkJKDT|Senior|EES:107|A|
l1i1WcpTMI8E7ki7|Junior|SPAN:100|D|
KMdqlDO1L61t0KCX|Senior|NURS:373|C|
kbK9EcfJz5rHkZvn|Senior|SRM:314|A|
tjOMUQvgXFoUjPTj|Junior|MSCI:300|B|
8mIYoL9sRXRVirhE|Senior|SRM:370|B+|
Y6qsbtDVV7baESfv|Sophomore|CLSL:100|A-|
Y6qsbtDVV7baESfv|Freshman|HIST:100|A-|
Y6qsbtDVV7baESfv|Senior|SPAN:100|C-|
Y6qsbtDVV7baESfv|Sophomore|PSY:230|B-|
Y6qsbtDVV7baESfv|Freshman|CHEM:111|C-|
Y6qsbtDVV7baESfv|Sophomore|PSY:281|A-|
Y6qsbtDVV7baESfv|Junior|PSY:270|C|
Y6qsbtDVV7baESfv|Junior|PSY:240|C-|
Y6qsbtDVV7baESfv|Freshman|CSI:114|S|
Y6qsbtDVV7baESfv|Senior|CS:111|A-|
Y6qsbtDVV7baESfv|Sophomore|THTR:114|B+|
Y6qsbtDVV7baESfv|Senior|RCE:417|A-|
Y6qsbtDVV7baESfv|Junior|FREN:100|B|
Y6qsbtDVV7baESfv|Junior|ENGL:120|B-|
Y6qsbtDVV7baESfv|Freshman|PHIL:103|A|
Y6qsbtDVV7baESfv|Senior|MUS:110|A|
Y6qsbtDVV7baESfv|Senior|PSY:347|C-|
Y6qsbtDVV7baESfv|Junior|ANTH:210|C|
Y6qsbtDVV7baESfv|Sophomore|RHET:100|B+|
Y6qsbtDVV7baESfv|Freshman|RELS:100|A|
Y6qsbtDVV7baESfv|Senior|LEIS:107|A|
Y6qsbtDVV7baESfv|Sophomore|RHET:103|B+|
Y6qsbtDVV7baESfv|Senior|SOC:102|B+|
Y6qsbtDVV7baESfv|Senior|AMST:106|B+|
Y6qsbtDVV7baESfv|Junior|PSY:301|B|
Y6qsbtDVV7baESfv|Junior|CS:102|C|
Y6qsbtDVV7baESfv|Sophomore|ECON:120|A|
Y6qsbtDVV7baESfv|Freshman|MSCI:140|D-|
Y6qsbtDVV7baESfv|Junior|GEOG:107|A|
Y6qsbtDVV7baESfv|Senior|CSD:418|C|
Y6qsbtDVV7baESfv|Junior|ARTH:104|D|
Y6qsbtDVV7baESfv|Freshman|CSI:170|S|
Y6qsbtDVV7baESfv|Sophomore|CSI:180|S|
Y6qsbtDVV7baESfv|Freshman|PSQF:211|B+|
TkfThS5AA8D10iyk|Senior|MUS:318|A|
TkfThS5AA8D10iyk|Junior|MUS:172|B|
TkfThS5AA8D10iyk|Freshman|RHET:103|C+|
TkfThS5AA8D10iyk|Senior|MUS:112|S|
TkfThS5AA8D10iyk|Senior|ENGL:120|B-|
TkfThS5AA8D10iyk|Senior|MUS:467|A|
TkfThS5AA8D10iyk|Freshman|FYP:110|S|
TkfThS5AA8D10iyk|Freshman|MUS:202|A-|
TkfThS5AA8D10iyk|Senior|PSY:100|C+|
TkfThS5AA8D10iyk|Junior|EDTL:360|A|
TkfThS5AA8D10iyk|Sophomore|MUS:121|A|
TkfThS5AA8D10iyk|Sophomore|MUS:267|B|
TkfThS5AA8D10iyk|Sophomore|MUS:120|A-|
48lcE7CgDNEXLV11|Junior|ECON:110|C|
48lcE7CgDNEXLV11|Freshman|SPAN:100|A|
48lcE7CgDNEXLV11|Freshman|HIST:240|B-|
48lcE7CgDNEXLV11|Junior|HPAS:163|S|
48lcE7CgDNEXLV11|Senior|ECON:280|B|
48lcE7CgDNEXLV11|Senior|IS:301|B+|
48lcE7CgDNEXLV11|Junior|ENGL:134|B+|
48lcE7CgDNEXLV11|Freshman|ITAL:110|C+|
48lcE7CgDNEXLV11|Senior|HPAS:132|S|
48lcE7CgDNEXLV11|Sophomore|RELS:100|C|
48lcE7CgDNEXLV11|Senior|POLI:140|A-|
48lcE7CgDNEXLV11|Sophomore|ASL:100|B|
48lcE7CgDNEXLV11|Junior|THTR:222|A-|
48lcE7CgDNEXLV11|Junior|POLI:104|B+|
48lcE7CgDNEXLV11|Senior|POLI:160|B+|
48lcE7CgDNEXLV11|Junior|SPAN:140|B|
48lcE7CgDNEXLV11|Senior|CCP:130|S|
48lcE7CgDNEXLV11|Senior|CINE:163|A|
hvC9cz0cbRgb2Fio|Sophomore|IE:000|R|
hvC9cz0cbRgb2Fio|Sophomore|ENGR:276|A-|
hvC9cz0cbRgb2Fio|Sophomore|PHYS:161|C+|
hvC9cz0cbRgb2Fio|Sophomore|IE:203|B|
hvC9cz0cbRgb2Fio|Senior|CCP:130|S|
hvC9cz0cbRgb2Fio|Junior|ACCT:220|C+|
hvC9cz0cbRgb2Fio|Senior|IE:300|S|
hvC9cz0cbRgb2Fio|Freshman|ENGR:130|C+|
hvC9cz0cbRgb2Fio|Freshman|IE:100|S|
hvC9cz0cbRgb2Fio|Sophomore|IE:340|A-|
hvC9cz0cbRgb2Fio|Senior|MGMT:200|C+|
hvC9cz0cbRgb2Fio|Junior|IE:376|C+|
hvC9cz0cbRgb2Fio|Sophomore|IE:240|C+|
hvC9cz0cbRgb2Fio|Senior|PSY:281|A|
hvC9cz0cbRgb2Fio|Senior|IE:460|A+|
hvC9cz0cbRgb2Fio|Senior|IE:370|B|
hvC9cz0cbRgb2Fio|Freshman|ESL:416|D+|
hvC9cz0cbRgb2Fio|Freshman|ENGR:110|A-|
hvC9cz0cbRgb2Fio|Freshman|MATH:144|B-|
hvC9cz0cbRgb2Fio|Junior|IE:361|C-|
hvC9cz0cbRgb2Fio|Freshman|MATH:146|C|
hvC9cz0cbRgb2Fio|Sophomore|ENGR:212|C|
hvC9cz0cbRgb2Fio|Junior|STAT:201|A-|
hvC9cz0cbRgb2Fio|Sophomore|MATH:246|B+|
hvC9cz0cbRgb2Fio|Sophomore|STAT:202|B|
hvC9cz0cbRgb2Fio|Senior|MATH:380|B+|
hvC9cz0cbRgb2Fio|Junior|IE:200|S|
hvC9cz0cbRgb2Fio|Sophomore|IE:417|A+|
hvC9cz0cbRgb2Fio|Junior|IE:374|B|
hvC9cz0cbRgb2Fio|Junior|ECE:240|B-|
hvC9cz0cbRgb2Fio|Sophomore|STAT:103|A|
hvC9cz0cbRgb2Fio|Sophomore|ENGR:272|C|
hvC9cz0cbRgb2Fio|Junior|IE:490|A+|
Vp7e5M3Fpf5Z8B90|Senior|CCP:102|R|
Vp7e5M3Fpf5Z8B90|Sophomore|MATH:186|B|
Vp7e5M3Fpf5Z8B90|Junior|ANTH:120|A-|
Vp7e5M3Fpf5Z8B90|Senior|PHYS:381|D+|
Vp7e5M3Fpf5Z8B90|Sophomore|MUS:102|A|
ZMmDBkQZvmsVOuM8|Freshman|RHET:103|A|
KB2mwX2rSlwuxXGF|Junior|SOC:213|C|
KB2mwX2rSlwuxXGF|Senior|SOC:216|C|
KB2mwX2rSlwuxXGF|Junior|HIST:100|C|
KB2mwX2rSlwuxXGF|Junior|LLS:106|S|
KB2mwX2rSlwuxXGF|Junior|SPAN:140|A-|
KB2mwX2rSlwuxXGF|Junior|SOC:321|D+|
KB2mwX2rSlwuxXGF|Senior|SSW:378|B|
KB2mwX2rSlwuxXGF|Sophomore|ENGL:134|C-|
KB2mwX2rSlwuxXGF|Freshman|RHET:103|B|
KB2mwX2rSlwuxXGF|Freshman|MATH:102|C+|
KB2mwX2rSlwuxXGF|Junior|HPAS:101|S|
KB2mwX2rSlwuxXGF|Freshman|THTR:114|A-|
KB2mwX2rSlwuxXGF|Freshman|RHET:100|B+|
ojp8BA2Py9EusMUM|Freshman|RHET:103|A|
IrbXa7PzluTwmiC5|Junior|AFAM:124|A|
IrbXa7PzluTwmiC5|Senior|BIOC:424|A-|
IrbXa7PzluTwmiC5|Sophomore|PSY:213|B+|
IrbXa7PzluTwmiC5|Junior|STAT:341|A|
IrbXa7PzluTwmiC5|Freshman|ARTS:142|A-|
IrbXa7PzluTwmiC5|Senior|PHYS:141|B-|
IrbXa7PzluTwmiC5|Senior|BIOC:399|A|
IrbXa7PzluTwmiC5|Senior|MATH:186|C|
IrbXa7PzluTwmiC5|Senior|BIOL:331|A|
IrbXa7PzluTwmiC5|Junior|ENGL:120|A-|
IrbXa7PzluTwmiC5|Junior|PHYS:161|A-|
IrbXa7PzluTwmiC5|Freshman|ESL:413|C+|
IrbXa7PzluTwmiC5|Junior|BIOL:141|A-|
IrbXa7PzluTwmiC5|Junior|FREN:200|B+|
IrbXa7PzluTwmiC5|Freshman|CHEM:107|D+|
IrbXa7PzluTwmiC5|Sophomore|CLSA:301|B|
IrbXa7PzluTwmiC5|Junior|CHEM:443|C|
IrbXa7PzluTwmiC5|Junior|CHEM:241|A|
IrbXa7PzluTwmiC5|Senior|HHP:340|C+|
IrbXa7PzluTwmiC5|Senior|SOC:317|B+|
IrbXa7PzluTwmiC5|Junior|BIOL:399|A|
IrbXa7PzluTwmiC5|Freshman|MATH:102|B-|
WySFp17xnm43MpsK|Sophomore|ARTS:142|A|
WySFp17xnm43MpsK|Freshman|CSI:160|S|
WySFp17xnm43MpsK|Senior|PNTG:241|A-|
WySFp17xnm43MpsK|Junior|ARTS:280|C-|
WySFp17xnm43MpsK|Freshman|ESL:410|B|
VBgTFWU7AeRZR6UZ|Senior|SOC:102|C|
VBgTFWU7AeRZR6UZ|Sophomore|ECON:110|C|
VBgTFWU7AeRZR6UZ|Senior|SOC:241|C-|
VBgTFWU7AeRZR6UZ|Senior|PSY:281|B-|
VBgTFWU7AeRZR6UZ|Sophomore|MPH:209|B|
VBgTFWU7AeRZR6UZ|Junior|HPAS:111|S|
VBgTFWU7AeRZR6UZ|Junior|CS:111|D|
VBgTFWU7AeRZR6UZ|Senior|CINE:362|S|
VBgTFWU7AeRZR6UZ|Junior|PSY:260|C|
VBgTFWU7AeRZR6UZ|Junior|MSCI:200|B-|
sH2q2akmKhF5TdaR|Junior|ARTH:106|D-|
sH2q2akmKhF5TdaR|Senior|ARTH:107|C+|
sH2q2akmKhF5TdaR|Sophomore|CEE:103|A-|
sH2q2akmKhF5TdaR|Sophomore|MUS:102|A|
sH2q2akmKhF5TdaR|Sophomore|ECON:110|A-|
sH2q2akmKhF5TdaR|Senior|CERM:201|B+|
sH2q2akmKhF5TdaR|Junior|ESL:420|B|
sH2q2akmKhF5TdaR|Freshman|ARTS:141|A|
sH2q2akmKhF5TdaR|Sophomore|JMC:160|B-|
sH2q2akmKhF5TdaR|Senior|ECON:280|C|
sH2q2akmKhF5TdaR|Freshman|THTR:114|B+|
sH2q2akmKhF5TdaR|Freshman|THTR:312|A|
sH2q2akmKhF5TdaR|Sophomore|JMC:110|B+|
sH2q2akmKhF5TdaR|Freshman|ECON:120|C|
sH2q2akmKhF5TdaR|Freshman|MSCI:300|C|
sH2q2akmKhF5TdaR|Freshman|FREN:200|C|
sH2q2akmKhF5TdaR|Freshman|ESL:410|C+|
sH2q2akmKhF5TdaR|Sophomore|ARTS:280|C-|
sH2q2akmKhF5TdaR|Freshman|SPAN:100|A|
sH2q2akmKhF5TdaR|Freshman|RHET:103|C|
sH2q2akmKhF5TdaR|Sophomore|ARTS:142|A-|
C3K85bEnD6nP2oC2|Sophomore|DANC:104|A|
7sc437WidkpNr03i|Sophomore|ENGL:120|A|
7sc437WidkpNr03i|Senior|ASL:200|A|
7sc437WidkpNr03i|Junior|HPAS:144|S|
7sc437WidkpNr03i|Freshman|DANC:113|A-|
UJa8sBMYvTheSTnv|Freshman|RHET:103|A-|
UJa8sBMYvTheSTnv|Freshman|POLI:170|C+|
UJa8sBMYvTheSTnv|Sophomore|POLI:140|B+|
UJa8sBMYvTheSTnv|Junior|HIST:214|A|
UJa8sBMYvTheSTnv|Sophomore|POLI:341|B-|
UJa8sBMYvTheSTnv|Sophomore|CSI:160|S|
UJa8sBMYvTheSTnv|Junior|HIST:140|B|
UJa8sBMYvTheSTnv|Junior|MUS:202|A|
UJa8sBMYvTheSTnv|Junior|HIST:471|A|
UJa8sBMYvTheSTnv|Junior|JMC:260|B+|
UJa8sBMYvTheSTnv|Freshman|PHIL:103|B+|
UJa8sBMYvTheSTnv|Sophomore|HIST:226|A-|
UJa8sBMYvTheSTnv|Senior|CW:180|D+|
UJa8sBMYvTheSTnv|Sophomore|MUS:120|B-|
5CcRAD8TXaepaEbF|Junior|IE:300|S|
5CcRAD8TXaepaEbF|Sophomore|IE:340|B+|
5CcRAD8TXaepaEbF|Sophomore|ACCT:220|C+|
5CcRAD8TXaepaEbF|Senior|CINE:160|B-|
5CcRAD8TXaepaEbF|Freshman|PHYS:161|C|
5CcRAD8TXaepaEbF|Freshman|MATH:146|A|
5CcRAD8TXaepaEbF|Freshman|MGMT:210|C|
5CcRAD8TXaepaEbF|Sophomore|IE:240|D+|
5CcRAD8TXaepaEbF|Sophomore|STAT:202|C|
5CcRAD8TXaepaEbF|Junior|ENGR:272|C|
5CcRAD8TXaepaEbF|Sophomore|ENGR:213|C+|
5CcRAD8TXaepaEbF|Senior|CEE:314|B|
5CcRAD8TXaepaEbF|Sophomore|ENGR:212|A|
5CcRAD8TXaepaEbF|Freshman|CSI:160|S|
5CcRAD8TXaepaEbF|Junior|STAT:320|C+|
5CcRAD8TXaepaEbF|Junior|MATH:246|C|
5CcRAD8TXaepaEbF|Senior|IE:334|C+|
5CcRAD8TXaepaEbF|Freshman|ENGR:211|B|
BooeZvwfWOfzKgD9|Freshman|SOC:222|A-|
qNVth8nUEEzMvARc|Junior|STAT:410|C-|
qNVth8nUEEzMvARc|Senior|FIN:330|B-|
qNVth8nUEEzMvARc|Senior|FIN:421|A+|
qNVth8nUEEzMvARc|Senior|ACTS:428|D+|
qNVth8nUEEzMvARc|Senior|CS:121|A-|
qNVth8nUEEzMvARc|Senior|ACTS:438|B-|
qNVth8nUEEzMvARc|Junior|ENGL:120|B+|
qNVth8nUEEzMvARc|Senior|STAT:441|B|
qNVth8nUEEzMvARc|Junior|MATH:380|A+|
qNVth8nUEEzMvARc|Senior|ARTH:104|A+|
qNVth8nUEEzMvARc|Senior|MGMT:210|A|
qNVth8nUEEzMvARc|Senior|ACTS:418|A|
qNVth8nUEEzMvARc|Senior|MATH:421|B-|
qNVth8nUEEzMvARc|Senior|MATH:360|A|
qNVth8nUEEzMvARc|Senior|RHET:103|A-|
qNVth8nUEEzMvARc|Senior|MUS:102|A|
qNVth8nUEEzMvARc|Senior|JPNS:100|A-|
qNVth8nUEEzMvARc|Sophomore|HPAS:144|S|
qNVth8nUEEzMvARc|Senior|LLS:104|S|
qNVth8nUEEzMvARc|Senior|ECON:310|A|
qNVth8nUEEzMvARc|Senior|ACTS:413|B+|
qNVth8nUEEzMvARc|Junior|ACTS:321|S|
qNVth8nUEEzMvARc|Junior|STAT:310|A|
qNVth8nUEEzMvARc|Junior|FIN:340|A-|
qNVth8nUEEzMvARc|Sophomore|PSY:240|B-|
qNVth8nUEEzMvARc|Senior|ACTS:648|B+|
qNVth8nUEEzMvARc|Senior|CS:370|A-|
MQGdCiK9XGKMNHem|Sophomore|SPAN:100|B+|
SkFi0wBDvWYpi18k|Junior|POLI:310|A-|
fEYnK4nDEjHvac9t|Senior|CLSL:100|D|
fEYnK4nDEjHvac9t|Junior|POLI:341|A-|
fEYnK4nDEjHvac9t|Junior|FREN:100|B|
fEYnK4nDEjHvac9t|Sophomore|HIST:214|B|
fEYnK4nDEjHvac9t|Freshman|ASIA:160|B|
fEYnK4nDEjHvac9t|Sophomore|RHET:103|A+|
fEYnK4nDEjHvac9t|Sophomore|HIST:140|B+|
fEYnK4nDEjHvac9t|Freshman|HONR:130|A|
fEYnK4nDEjHvac9t|Freshman|EES:107|B|
fEYnK4nDEjHvac9t|Junior|HIST:246|B-|
fEYnK4nDEjHvac9t|Junior|HIST:427|B|
fEYnK4nDEjHvac9t|Junior|MILS:102|A|
fEYnK4nDEjHvac9t|Junior|ANTH:130|C+|
fEYnK4nDEjHvac9t|Senior|HONR:310|A|
fEYnK4nDEjHvac9t|Freshman|CSI:160|S|
fEYnK4nDEjHvac9t|Sophomore|MUSM:313|B-|
fEYnK4nDEjHvac9t|Freshman|HPAS:110|S|
fEYnK4nDEjHvac9t|Junior|THTR:241|B|
fEYnK4nDEjHvac9t|Senior|POLI:170|C+|
fEYnK4nDEjHvac9t|Junior|POLI:140|B-|
fEYnK4nDEjHvac9t|Senior|CLSA:180|B-|
fEYnK4nDEjHvac9t|Freshman|JMC:260|B|
fEYnK4nDEjHvac9t|Freshman|CSI:120|A-|
fEYnK4nDEjHvac9t|Sophomore|CINE:161|A|
fEYnK4nDEjHvac9t|Junior|GEOG:291|A-|
fEYnK4nDEjHvac9t|Sophomore|THTR:221|A-|
fEYnK4nDEjHvac9t|Freshman|HIST:126|C-|
fEYnK4nDEjHvac9t|Freshman|LING:104|A+|
fEYnK4nDEjHvac9t|Freshman|ESL:413|B-|
fEYnK4nDEjHvac9t|Sophomore|MUS:317|A|
fEYnK4nDEjHvac9t|Freshman|ENGL:110|B+|
fEYnK4nDEjHvac9t|Sophomore|THTR:326|A|
fEYnK4nDEjHvac9t|Senior|HIST:364|B|
fEYnK4nDEjHvac9t|Freshman|HONR:110|S|
fEYnK4nDEjHvac9t|Sophomore|HIST:323|C+|
fEYnK4nDEjHvac9t|Sophomore|HIST:226|C+|
fEYnK4nDEjHvac9t|Senior|SSW:371|B|
fEYnK4nDEjHvac9t|Junior|HIST:160|A|
fEYnK4nDEjHvac9t|Senior|ECON:120|B|
fEYnK4nDEjHvac9t|Sophomore|HIST:471|B|
fEYnK4nDEjHvac9t|Freshman|PHIL:103|B+|
fEYnK4nDEjHvac9t|Freshman|COMM:111|A|
fEYnK4nDEjHvac9t|Sophomore|LAS:241|B|
aBGjmzScAwZJUtCG|Senior|THTR:230|B+|
3Cbj4NyQlZ4mmdUQ|Junior|POLI:310|B-|
DVeEmHQUHhQpQnX8|Junior|POLI:310|A-|
xJ9JhET1UbZ8WePn|Junior|POLI:310|B+|
qbe7A255h2pHFvC5|Freshman|PSY:100|B|
qbe7A255h2pHFvC5|Sophomore|BIOL:124|C|
qbe7A255h2pHFvC5|Senior|RCE:419|B+|
qbe7A255h2pHFvC5|Senior|PRNT:261|B|
qbe7A255h2pHFvC5|Senior|CEE:103|C+|
qbe7A255h2pHFvC5|Junior|ECON:314|C+|
ehygUGqAWwtEBzsS|Senior|THTR:114|B-|
ehygUGqAWwtEBzsS|Senior|COMM:111|B|
ehygUGqAWwtEBzsS|Junior|MKTG:304|S|
ehygUGqAWwtEBzsS|Sophomore|MGMT:200|B+|
ehygUGqAWwtEBzsS|Senior|COMM:204|A-|
ehygUGqAWwtEBzsS|Senior|MKTG:340|A|
ehygUGqAWwtEBzsS|Senior|MKTG:420|B-|
ehygUGqAWwtEBzsS|Senior|RCE:418|A-|
ehygUGqAWwtEBzsS|Senior|MKTG:440|B+|
ehygUGqAWwtEBzsS|Senior|CLSA:180|B-|
ehygUGqAWwtEBzsS|Senior|ANTH:110|B-|
ehygUGqAWwtEBzsS|Senior|ASP:341|B+|
ehygUGqAWwtEBzsS|Senior|MSCI:300|C|
ehygUGqAWwtEBzsS|Senior|MUS:100|A|
ehygUGqAWwtEBzsS|Junior|LLS:106|S|
ehygUGqAWwtEBzsS|Senior|COMM:201|A-|
ehygUGqAWwtEBzsS|Senior|HPAS:121|S|
ehygUGqAWwtEBzsS|Junior|POLI:320|A|
ehygUGqAWwtEBzsS|Senior|HPAS:101|S|
ehygUGqAWwtEBzsS|Junior|ECON:120|A|
ehygUGqAWwtEBzsS|Senior|MKTG:310|B+|
ehygUGqAWwtEBzsS|Senior|CHEM:104|C+|
ehygUGqAWwtEBzsS|Senior|MKTG:320|B+|
ehygUGqAWwtEBzsS|Junior|MGMT:210|A|
BcDjwN9W7JIOuybR|Sophomore|POLI:310|B-|
5X7dukzVHWJ2GFWD|Senior|POLI:310|A|
IWqFjTLAuTi0kajI|Junior|HHP:240|C|
qrkceU2px5xknYfn|Freshman|SOC:101|A-|
5C5Npiw9uq6nNYLK|Sophomore|MUS:172|A|
5C5Npiw9uq6nNYLK|Freshman|CS:121|D|
5C5Npiw9uq6nNYLK|Freshman|PSY:100|B-|
5C5Npiw9uq6nNYLK|Freshman|ESL:413|B|
5C5Npiw9uq6nNYLK|Freshman|ESL:416|B|
5C5Npiw9uq6nNYLK|Junior|CS:223|C+|
5C5Npiw9uq6nNYLK|Senior|ESL:410|A|
o4mWT1l3Tlf2XPQF|Freshman|SPAN:100|C-|
