student_id|level|course|grade|major1|major2|major3
OzRNz30uPNSW4s6f|Senior|CS:398|A-|Civil Engineering|Chemical Engineering|Marketing
OzRNz30uPNSW4s6f|Junior|ECE:300|S|Informatics|Cinema|Criminology
OzRNz30uPNSW4s6f|Sophomore|ENGR:274|B+|Psychology|Speech And Hearing Science|History
OzRNz30uPNSW4s6f|Freshman|ENGR:100|A|Speech And Hearing Science|Biochemistry|Computer Science
p4XyR6XVsKPbelre|Sophomore|ESL:410|C|Art|Psychology|Computer Science
p4XyR6XVsKPbelre|Freshman|ESL:413|B-|Computer Science|Art|History
p4XyR6XVsKPbelre|Sophomore|POLI:140|D+|Leisure Studies|History|Biology
p4XyR6XVsKPbelre|Junior|THTR:114|B|Physics|Informatics|Chemistry
p4XyR6XVsKPbelre|Freshman|PSY:100|C+|History|Biology|Psychology
p4XyR6XVsKPbelre|Sophomore|MUS:172|B+|Ethics And Public Policy|Mathematics|Political Science
p4XyR6XVsKPbelre|Freshman|CS:121|B-|Civil Engineering|Chemical Engineering|Psychology
p4XyR6XVsKPbelre|Freshman|MATH:184|B|Mathematics|Psychology|Spanish
p4XyR6XVsKPbelre|Junior|CS:223|B|Civil Engineering|Marketing|Accounting
p4XyR6XVsKPbelre|Freshman|ESL:420|B+|Biology|Computer Science|Dance
p4XyR6XVsKPbelre|Freshman|MATH:186|C+|Biology|Psychology|Biochemistry
p4XyR6XVsKPbelre|Freshman|ESL:419|B-|Computer Science|Art|History
p4XyR6XVsKPbelre|Sophomore|MUS:101|S|Psychology|Economics|Leisure Studies
p4XyR6XVsKPbelre|Freshman|CSI:160|AUU|Chemical Engineering|Computer Science|Biochemistry
p4XyR6XVsKPbelre|Senior|ESL:416|A-|Psychology|Art|Economics
W70Dh3MOcyesZelt|Junior|SRM:314|A|Linguistics|Speech And Hearing Science|Leisure Studies
t9n3kc1NvOzr7p8w|Junior|CEE:214|B+|Biology|Interdepartmental Studies|Informatics
t9n3kc1NvOzr7p8w|Senior|MATH:102|A|Finance|Actuarial Science|Statistics
t9n3kc1NvOzr7p8w|Junior|CCP:100|R|Biochemistry|Microbiology|Finance
t9n3kc1NvOzr7p8w|Junior|BIOC:312|B|Art|Marketing|Industrial Engineering
t9n3kc1NvOzr7p8w|Senior|LLS:108|S|Finance|Management|Accounting
t9n3kc1NvOzr7p8w|Freshman|CHEM:111|C|Mathematics|Biology|Biochemistry
t9n3kc1NvOzr7p8w|Senior|BIOL:323|C|Art|Psychology|Leisure Studies
t9n3kc1NvOzr7p8w|Freshman|CHEM:221|B|Biology|Cinema|Speech And Hearing Science
t9n3kc1NvOzr7p8w|Senior|BIOL:272|A+|Biochemistry|Marketing|Psychology
t9n3kc1NvOzr7p8w|Senior|BIOL:224|D|Art|Finance|Marketing
t9n3kc1NvOzr7p8w|Sophomore|BIOL:140|C|Art|Psychology|Sociology
t9n3kc1NvOzr7p8w|Freshman|MATH:144|B|History|Cinema|Mathematics
t9n3kc1NvOzr7p8w|Freshman|SPAN:140|B+|Psychology|Biology|Philosophy
t9n3kc1NvOzr7p8w|Sophomore|MATH:146|C|Computer Science|Psychology|History
t9n3kc1NvOzr7p8w|Freshman|ENGL:120|C+|Industrial Engineering|Ethics And Public Policy|Informatics
t9n3kc1NvOzr7p8w|Sophomore|PSY:100|A|Ethics And Public Policy|History|Speech And Hearing Science
t9n3kc1NvOzr7p8w|Freshman|SPAN:100|B|Psychology|Speech And Hearing Science|Biology
t9n3kc1NvOzr7p8w|Senior|PSY:213|B+|Sociology|History|Leisure Studies
t9n3kc1NvOzr7p8w|Freshman|PHIL:206|A+|Ethics And Public Policy|Chemical Engineering|Sociology
t9n3kc1NvOzr7p8w|Senior|HPAS:122|S|Finance|Accounting|Music
t9n3kc1NvOzr7p8w|Sophomore|BIOL:141|B-|Sociology|Anthropology|Art
t9n3kc1NvOzr7p8w|Freshman|RHET:100|B|Economics|Biology|Cinema
t9n3kc1NvOzr7p8w|Junior|PHYS:141|B|History|Psychology|Political Science
t9n3kc1NvOzr7p8w|Senior|BIOL:362|A|Art|Finance|Leisure Studies
t9n3kc1NvOzr7p8w|Sophomore|MUS:100|B+|Ethics And Public Policy|Mathematics|Psychology
t9n3kc1NvOzr7p8w|Sophomore|MATH:100|C-|Leisure Studies|Medical Engineering|History
t9n3kc1NvOzr7p8w|Sophomore|ITAL:220|B|Chemical Engineering|Electrical Engineering|Industrial Engineering
t9n3kc1NvOzr7p8w|Junior|CHEM:222|D+|Biology|Biochemistry|Interdepartmental Studies
t9n3kc1NvOzr7p8w|Freshman|EES:100|A|Ethics And Public Policy|Anthropology|Psychology
t9n3kc1NvOzr7p8w|Junior|BIOL:399|A|Art|Biology|Finance
t9n3kc1NvOzr7p8w|Freshman|FYP:110|S|Dance|Electrical Engineering|Speech And Hearing Science
t9n3kc1NvOzr7p8w|Sophomore|CSI:134|S|Music|Electrical Engineering|Civil Engineering
t9n3kc1NvOzr7p8w|Junior|HIST:240|A-|Economics|Art|Finance
t9n3kc1NvOzr7p8w|Senior|BIOL:336|B|Art|Psychology|Accounting
t9n3kc1NvOzr7p8w|Freshman|FYP:100|A+|Dance|Art|Biology
t9n3kc1NvOzr7p8w|Freshman|CHEM:107|A-|Biology|Psychology|Cinema
t9n3kc1NvOzr7p8w|Sophomore|CHEM:112|B-|Biology|Biochemistry|Finance
t9n3kc1NvOzr7p8w|Freshman|MILS:102|A|Sociology|Biochemistry|Political Science
t9n3kc1NvOzr7p8w|Senior|BIOL:499|A|Finance|Informatics|Art
WtVu2WLkyfJO6KE1|Freshman|HPAS:122|S|Industrial Engineering|Political Science|Electrical Engineering
WtVu2WLkyfJO6KE1|Senior|DANC:222|A|Cinema|Marketing|History
WtVu2WLkyfJO6KE1|Freshman|DANC:303|A-|Cinema|History|Biology
WtVu2WLkyfJO6KE1|Sophomore|DANC:106|B+|Anthropology|Psychology|Cinema
WtVu2WLkyfJO6KE1|Sophomore|DANC:109|B|Mathematics|Art|Economics
GAJ3E8yOzk3wAAcs|Freshman|RELS:100|A|History|Biochemistry|Psychology
GAJ3E8yOzk3wAAcs|Freshman|AMST:106|B+|Biology|Psychology|Anthropology
GAJ3E8yOzk3wAAcs|Sophomore|PSY:281|C-|Art|Economics|Cinema
GAJ3E8yOzk3wAAcs|Junior|PHYS:141|D+|History|Human Physiology|Leisure Studies
GAJ3E8yOzk3wAAcs|Freshman|CSI:170|S|Psychology|Political Science|Biology
GAJ3E8yOzk3wAAcs|Sophomore|PSY:240|A-|Biology|Psychology|Economics
GAJ3E8yOzk3wAAcs|Freshman|CSI:110|S|Psychology|Political Science|Biology
GAJ3E8yOzk3wAAcs|Sophomore|PSY:230|B|History|Biology|Finance
GAJ3E8yOzk3wAAcs|Junior|ARTH:104|D-|Psychology|Anthropology|Economics
3teHMV4brbrXvkZq|Senior|NURS:373|B|Human Physiology|Leisure Studies|Biology
C6WvzOgVHdHOd9qt|Sophomore|HIST:104|C|Economics|Psychology|Mathematics
C6WvzOgVHdHOd9qt|Freshman|ARTH:106|A-|Biology|Art|Biochemistry
C6WvzOgVHdHOd9qt|Sophomore|PHYS:161|A|History|Psychology|Ethics And Public Policy
C6WvzOgVHdHOd9qt|Junior|HONR:110|S|Mathematics|Industrial Engineering|Electrical Engineering
C6WvzOgVHdHOd9qt|Sophomore|GWSS:106|B-|Electrical Engineering|Economics|Computer Science
C6WvzOgVHdHOd9qt|Senior|CHEM:443|A-|Accounting|Mathematics|Biology
C6WvzOgVHdHOd9qt|Junior|GHS:232|B|Art|African American Studies|Health And Sport Sciences
C6WvzOgVHdHOd9qt|Sophomore|FYP:110|S|Psychology|Dance|Chemistry
C6WvzOgVHdHOd9qt|Sophomore|MUS:102|A+|Spanish|Art|Economics
C6WvzOgVHdHOd9qt|Senior|CLSA:301|B-|Chemical Engineering|Chemistry|Cinema
C6WvzOgVHdHOd9qt|Sophomore|CHEM:112|A-|Biology|Electrical Engineering|Informatics
C6WvzOgVHdHOd9qt|Freshman|CSI:170|S|Psychology|Economics|Political Science
C6WvzOgVHdHOd9qt|Junior|STAT:341|A+|Biochemistry|Psychology|Leisure Studies
C6WvzOgVHdHOd9qt|Senior|BIOC:431|A|Art|Psychology|Cinema
C6WvzOgVHdHOd9qt|Senior|PHYS:141|A|History|Interdepartmental Studies|Statistics
C6WvzOgVHdHOd9qt|Freshman|MATH:184|B|Political Science|Psychology|Cinema
C6WvzOgVHdHOd9qt|Sophomore|MATH:186|B|Cinema|Civil Engineering|Medical Engineering
C6WvzOgVHdHOd9qt|Freshman|IS:201|B+|Industrial Engineering|Psychology|Chemical Engineering
C6WvzOgVHdHOd9qt|Senior|CBE:312|B+|Electrical Engineering|Statistics|Cinema
C6WvzOgVHdHOd9qt|Senior|BIOC:314|C+|Economics|Art|Marketing
C6WvzOgVHdHOd9qt|Senior|HPAS:144|S|Accounting|German|Spanish
C6WvzOgVHdHOd9qt|Freshman|CHEM:104|B|Biology|Chemical Engineering|Political Science
C6WvzOgVHdHOd9qt|Junior|RELS:190|C+|Industrial Engineering|Leisure Studies|History
C6WvzOgVHdHOd9qt|Junior|FREN:100|A|Economics|Dance|Psychology
NHy2BcZSGpzKNC1s|Sophomore|SOC:102|A|History|Political Science|Art
NHy2BcZSGpzKNC1s|Senior|CRIM:341|C+|Civil Engineering|Chemical Engineering|Industrial Engineering
NHy2BcZSGpzKNC1s|Freshman|ASTR:107|C+|Art|Economics|Biochemistry
NHy2BcZSGpzKNC1s|Junior|PHIL:163|B|Marketing|Dance|Biology
NHy2BcZSGpzKNC1s|Sophomore|CRIM:141|B|Civil Engineering|Criminology|Ethics And Public Policy
NHy2BcZSGpzKNC1s|Junior|CRIM:344|C|Civil Engineering|Economics|Chemical Engineering
NHy2BcZSGpzKNC1s|Sophomore|LLS:167|S|Political Science|Finance|Biology
NHy2BcZSGpzKNC1s|Senior|POLI:342|A|Accounting|Political Science|Psychology
NHy2BcZSGpzKNC1s|Sophomore|SOC:271|C-|Psychology|Cinema|Informatics
NHy2BcZSGpzKNC1s|Senior|SOC:383|B|Microbiology|Linguistics|Marketing
NHy2BcZSGpzKNC1s|Sophomore|STAT:102|D+|Art|Leisure Studies|Political Science
ZGRiQNM9H6I8605A|Junior|GEOG:291|B-|Dance|Art|Speech And Hearing Science
ZGRiQNM9H6I8605A|Freshman|LS:100|S|Electrical Engineering|Chemical Engineering|Biochemistry
ZGRiQNM9H6I8605A|Junior|ANTH:130|A|African American Studies|Biology|Psychology
ZGRiQNM9H6I8605A|Sophomore|ANTH:100|C+|Finance|African American Studies|Psychology
ZGRiQNM9H6I8605A|Junior|ANTH:310|A-|Psychology|Anthropology|Marketing
ZGRiQNM9H6I8605A|Junior|EES:321|B+|Music|Psychology|Anthropology
ZGRiQNM9H6I8605A|Sophomore|ENGL:120|B+|Spanish|Anthropology|Psychology
ZGRiQNM9H6I8605A|Sophomore|FREN:200|B-|Dance|Electrical Engineering|Art
ZGRiQNM9H6I8605A|Sophomore|ANTH:210|B-|Electrical Engineering|Anthropology|Biology
ZGRiQNM9H6I8605A|Freshman|HIST:240|C|Art|Economics|French
ZGRiQNM9H6I8605A|Sophomore|ENGL:241|A-|Electrical Engineering|Marketing|Art
ZGRiQNM9H6I8605A|Sophomore|ANTH:323|B|Psychology|Leisure Studies|Mathematics
ZGRiQNM9H6I8605A|Freshman|ANTH:120|B+|Biology|Sociology|Anthropology
ZGRiQNM9H6I8605A|Junior|CPH:160|B|Civil Engineering|Cinema|Chemical Engineering
ZGRiQNM9H6I8605A|Senior|EES:340|A-|Psychology|Marketing|Spanish
ZGRiQNM9H6I8605A|Senior|ANTH:320|A|Political Science|Psychology|Marketing
ZGRiQNM9H6I8605A|Junior|ANTH:110|D|Psychology|Accounting|African American Studies
ZGRiQNM9H6I8605A|Senior|CHEM:111|C-|Biology|Biochemistry|Music
ZGRiQNM9H6I8605A|Sophomore|ECON:110|A|Biochemistry|Biology|Physics
ZGRiQNM9H6I8605A|Senior|ENGL:314|A|Psychology|Industrial Engineering|Statistics
ErM26qgdxDUwmpDr|Senior|POLI:310|C+|Political Science|History|Chemical Engineering
EhbLZwuMiSxH2cRM|Senior|FIN:330|B-|Finance|Cinema|Art
EhbLZwuMiSxH2cRM|Senior|MUS:116|A|Psychology|Economics|Biology
EhbLZwuMiSxH2cRM|Junior|ACTS:413|A-|Economics|Industrial Engineering|Electrical Engineering
EhbLZwuMiSxH2cRM|Senior|GEOG:106|B+|Dance|Psychology|Cinema
EhbLZwuMiSxH2cRM|Senior|MATH:404|B-|Economics|French|Dance
EhbLZwuMiSxH2cRM|Junior|ACTS:418|C+|Industrial Engineering|Economics|Psychology
lTySlxOR9ZpMIhbr|Junior|CBE:314|B+|Music|Finance|Interdepartmental Studies
lTySlxOR9ZpMIhbr|Freshman|CHEM:111|A|Biology|Speech And Hearing Science|Electrical Engineering
lTySlxOR9ZpMIhbr|Freshman|ENGR:130|C+|Speech And Hearing Science|Computer Science|Biology
lTySlxOR9ZpMIhbr|Sophomore|CHEM:112|C|Biology|Biochemistry|Anthropology
lTySlxOR9ZpMIhbr|Freshman|ENGR:211|A+|Speech And Hearing Science|Biology|Political Science
lTySlxOR9ZpMIhbr|Sophomore|CBE:300|S|Music|Biochemistry|Chemical Engineering
lTySlxOR9ZpMIhbr|Junior|CBE:312|B|Economics|Informatics|Anthropology
lTySlxOR9ZpMIhbr|Sophomore|MATH:246|C+|Biology|Music|French
lTySlxOR9ZpMIhbr|Freshman|MATH:146|A|Psychology|Biology|Computer Science
lTySlxOR9ZpMIhbr|Sophomore|CHEM:324|A-|Biology|Marketing|Anthropology
lTySlxOR9ZpMIhbr|Sophomore|PHYS:161|D|Art|Political Science|Psychology
lTySlxOR9ZpMIhbr|Freshman|FYP:110|S|Electrical Engineering|Dance|Biology
lTySlxOR9ZpMIhbr|Freshman|SOC:101|A|Speech And Hearing Science|Biology|Political Science
lTySlxOR9ZpMIhbr|Sophomore|CBE:310|B|Psychology|Biology|Leisure Studies
lTySlxOR9ZpMIhbr|Sophomore|BIOS:412|B-|Psychology|Political Science|Mathematics
lTySlxOR9ZpMIhbr|Senior|CBE:420|B|Finance|Management|Leisure Studies
lTySlxOR9ZpMIhbr|Senior|IE:240|A-|Political Science|Psychology|Marketing
lTySlxOR9ZpMIhbr|Junior|MGMT:210|A-|Accounting|Finance|Music
lTySlxOR9ZpMIhbr|Sophomore|ENGR:110|A-|Speech And Hearing Science|Electrical Engineering|Computer Science
PKU7WtoSxqfHSP0W|Freshman|MATH:134|C|History|Art|Biology
PKU7WtoSxqfHSP0W|Freshman|ESL:413|B|Economics|Speech And Hearing Science|Computer Science
PKU7WtoSxqfHSP0W|Senior|ECON:332|B-|Interdepartmental Studies|Economics|Psychology
PKU7WtoSxqfHSP0W|Junior|ECON:280|D-|Interdepartmental Studies|Informatics|Psychology
PKU7WtoSxqfHSP0W|Sophomore|MILS:109|R|Criminology|Economics|Leisure Studies
PKU7WtoSxqfHSP0W|Freshman|IIEP:044|B+|Civil Engineering|Chemical Engineering|Biology
PKU7WtoSxqfHSP0W|Junior|MGMT:210|B+|Economics|French|Psychology
PKU7WtoSxqfHSP0W|Senior|IAP:102|S|Spanish|Psychology|Chemistry
PKU7WtoSxqfHSP0W|Sophomore|ENGL:120|B|Psychology|Criminology|Cinema
PKU7WtoSxqfHSP0W|Senior|ECON:314|B|Accounting|Speech And Hearing Science|Spanish
PKU7WtoSxqfHSP0W|Junior|GRMN:200|A|Electrical Engineering|Dance|Marketing
PKU7WtoSxqfHSP0W|Junior|STAT:103|D+|Linguistics|Sociology|Finance
PKU7WtoSxqfHSP0W|Junior|HPAS:122|S|Art|Industrial Engineering|Music
PKU7WtoSxqfHSP0W|Junior|ACCT:210|A|Biochemistry|Psychology|Leisure Studies
PKU7WtoSxqfHSP0W|Senior|SRM:314|A-|Marketing|Linguistics|Leisure Studies
PKU7WtoSxqfHSP0W|Senior|COMM:113|C-|Cinema|Chemical Engineering|Economics
PKU7WtoSxqfHSP0W|Freshman|CSI:130|S|Political Science|Civil Engineering|Psychology
PKU7WtoSxqfHSP0W|Senior|ASTR:108|A|Art|Economics|Anthropology
M7ulfojZ5iYYmANt|Freshman|RHET:103|A-|Economics|History|Psychology
3n54Nio7KUwakMek|Sophomore|CS:121|B|Civil Engineering|Chemical Engineering|Biology
3n54Nio7KUwakMek|Freshman|ESL:416|B-|Biology|Chemical Engineering|Art
3n54Nio7KUwakMek|Junior|MATH:186|A-|Psychology|French|Mathematics
3n54Nio7KUwakMek|Freshman|POLI:140|D|Biology|Cinema|Psychology
3n54Nio7KUwakMek|Freshman|PSY:100|C-|Biology|Cinema|History
3n54Nio7KUwakMek|Sophomore|MUS:172|A|Chemical Engineering|Biology|Chemistry
3n54Nio7KUwakMek|Freshman|MUS:101|S|Biology|Civil Engineering|Music
3n54Nio7KUwakMek|Junior|ESL:413|A-|Art|German|Leisure Studies
3n54Nio7KUwakMek|Freshman|CS:223|C|Biology|Civil Engineering|Political Science
3n54Nio7KUwakMek|Sophomore|ESL:419|C|Art|Dance|Computer Science
3n54Nio7KUwakMek|Freshman|ESL:420|C|Leisure Studies|Biology|Electrical Engineering
3n54Nio7KUwakMek|Sophomore|MATH:184|B-|Political Science|Cinema|Psychology
3n54Nio7KUwakMek|Freshman|ESL:410|B+|Biology|Psychology|Art
3n54Nio7KUwakMek|Freshman|THTR:114|B|Political Science|Criminology|Electrical Engineering
gtTIkSnKtENy6PbR|Junior|CEE:414|B+|Biology|Industrial Engineering|Music
gtTIkSnKtENy6PbR|Sophomore|CEE:200|I|Art|Economics|Biochemistry
gtTIkSnKtENy6PbR|Sophomore|STAT:202|C|Leisure Studies|Art|Psychology
gtTIkSnKtENy6PbR|Sophomore|CEE:214|B-|Biology|Biochemistry|African American Studies
gtTIkSnKtENy6PbR|Junior|CEE:337|B+|Biology|Industrial Engineering|Biochemistry
hSZtNj2ETqVdO9K6|Senior|SRM:370|B+|Finance|Linguistics|Spanish
McmUvK9zTx6Sx85Q|Sophomore|SPAN:100|B|International Relations|History|Psychology
2Cnm4HdzbtA58opH|Senior|ESL:420|B|Finance|Speech And Hearing Science|Psychology
ozcQB1wOVhmO44xt|Junior|SPAN:100|C-|Sociology|International Relations|Psychology
dQ7MNBBf9HJvshWl|Sophomore|SPAN:100|C+|Art|International Relations|Leisure Studies
9NMStGBsA9RxlSlW|Sophomore|PHIL:186|B|Speech And Hearing Science|Biology|Statistics
9NMStGBsA9RxlSlW|Senior|CRIM:342|C|Civil Engineering|Sociology|Chemical Engineering
9NMStGBsA9RxlSlW|Junior|ECON:310|B|Accounting|Informatics|Economics
9NMStGBsA9RxlSlW|Junior|HIST:240|B-|Economics|Statistics|Mathematics
9NMStGBsA9RxlSlW|Freshman|MUS:101|S|Biology|Civil Engineering|Spanish
9NMStGBsA9RxlSlW|Senior|PHIL:163|A|Biology|Biochemistry|Psychology
9NMStGBsA9RxlSlW|Freshman|MATH:184|C|Biology|Cinema|Chemical Engineering
9NMStGBsA9RxlSlW|Senior|MATH:246|A|Psychology|Biology|Finance
9NMStGBsA9RxlSlW|Freshman|PSY:230|B|Biology|Psychology|Music
9NMStGBsA9RxlSlW|Sophomore|MUS:121|A|Biology|Psychology|Ethics And Public Policy
9NMStGBsA9RxlSlW|Junior|BIOL:114|C|Art|Economics|Accounting
9NMStGBsA9RxlSlW|Sophomore|ECON:332|B|Biology|Cinema|Leisure Studies
9NMStGBsA9RxlSlW|Freshman|PHYS:120|C+|History|Economics|Biology
9NMStGBsA9RxlSlW|Senior|ENGL:120|B-|Cinema|Criminology|Psychology
9NMStGBsA9RxlSlW|Junior|CHEM:104|C|Biology|Biochemistry|Economics
9NMStGBsA9RxlSlW|Freshman|MATH:134|D|Music|Chemical Engineering|History
9NMStGBsA9RxlSlW|Senior|IS:201|A+|Finance|Chemical Engineering|Accounting
9NMStGBsA9RxlSlW|Senior|ULIB:200|B|Mathematics|Actuarial Science|Dance
9NMStGBsA9RxlSlW|Senior|ENTR:330|A|Speech And Hearing Science|Mathematics|Statistics
9NMStGBsA9RxlSlW|Senior|FIN:310|S|Marketing|Accounting|Psychology
9NMStGBsA9RxlSlW|Senior|ECON:480|B-|Cinema|Psychology|Dance
9NMStGBsA9RxlSlW|Freshman|ESL:413|C+|Ethics And Public Policy|Art|Biology
77FAvp3RWaBaTJCv|Junior|SRM:314|B|Psychology|Spanish|Linguistics
5beCL1SSIOCrQZub|Senior|SRM:370|B+|Finance|Leisure Studies|Linguistics
fr6uHpd8HEk2gMLp|Senior|SRM:370|B+|Finance|Linguistics|Spanish
avoh7QQNfn2ldBFR|Sophomore|GEOG:107|B+|Dance|Music|Health And Sport Sciences
avoh7QQNfn2ldBFR|Sophomore|CEE:300|S|Music|Chemical Engineering|Biochemistry
avoh7QQNfn2ldBFR|Junior|CEE:343|B|Biology|Biochemistry|Music
avoh7QQNfn2ldBFR|Junior|CEE:437|A|Biology|Biochemistry|Chemical Engineering
avoh7QQNfn2ldBFR|Freshman|AERO:124|S|Accounting|Russian|Chemical Engineering
avoh7QQNfn2ldBFR|Junior|CEE:376|B|Biology|Biochemistry|Music
avoh7QQNfn2ldBFR|Freshman|ENGR:100|A|Spanish|Speech And Hearing Science|Computer Science
avoh7QQNfn2ldBFR|Sophomore|ENGR:212|D+|Computer Science|Cinema|Linguistics
avoh7QQNfn2ldBFR|Senior|CEE:308|A|Biology|Biochemistry|Chemical Engineering
avoh7QQNfn2ldBFR|Freshman|MATH:144|B+|Political Science|Biology|History
avoh7QQNfn2ldBFR|Sophomore|PHYS:161|B|Ethics And Public Policy|History|International Relations
avoh7QQNfn2ldBFR|Sophomore|CLSA:101|C+|Chemical Engineering|Civil Engineering|Cinema
avoh7QQNfn2ldBFR|Freshman|ENGR:130|B|Psychology|Biology|Speech And Hearing Science
avoh7QQNfn2ldBFR|Sophomore|ENGR:274|B|Psychology|Speech And Hearing Science|Electrical Engineering
avoh7QQNfn2ldBFR|Freshman|LEIS:104|B|Electrical Engineering|Computer Science|Art
avoh7QQNfn2ldBFR|Freshman|CHEM:112|C|Biochemistry|Biology|Psychology
avoh7QQNfn2ldBFR|Senior|GEOG:104|A|Dance|Accounting|Spanish
uwdAhjEK2zR5KSlW|Senior|POLI:310|A-|History|Informatics|Political Science
m0aESG5ZL22sBWPL|Junior|HHP:240|C|Electrical Engineering|Biology|Microbiology
nMh8FTtDyCzovL2f|Sophomore|SPAN:100|B-|Psychology|Art|Leisure Studies
bTTDr6kyyDWvRoiM|Freshman|SPAN:100|A|History|Biology|Mathematics
zSoRLbba3IK4M9xO|Freshman|ESL:420|B|Art|History|Psychology
a4G7K2BwNotwdHyV|Sophomore|SPAN:100|C|International Relations|Leisure Studies|Art
Mm86DCvkddkzyolP|Freshman|RHET:103|A-|Economics|Physics|History
IPnarzuV4HsW02oS|Sophomore|POLI:310|B+|History|Cinema|Leisure Studies
YInmHx5EjeH0OqQg|Freshman|ESL:420|C|Psychology|Art|Computer Science
r3cXkIq8eP4HZrds|Senior|MUS:366|A-|Music|Finance|Psychology
r3cXkIq8eP4HZrds|Freshman|MUS:120|B|Cinema|Spanish|Speech And Hearing Science
r3cXkIq8eP4HZrds|Senior|MUS:372|C+|Psychology|Music|Interdepartmental Studies
r3cXkIq8eP4HZrds|Senior|MUS:318|A|Art|Mathematics|Chemical Engineering
r3cXkIq8eP4HZrds|Freshman|RHET:103|B-|Art|Anthropology|Economics
r3cXkIq8eP4HZrds|Senior|MUS:467|A|Dance|Cinema|Art
r3cXkIq8eP4HZrds|Sophomore|MUS:202|A|Mathematics|Spanish|Biochemistry
r3cXkIq8eP4HZrds|Senior|MUS:367|A|Cinema|Art|African American Studies
r3cXkIq8eP4HZrds|Sophomore|STAT:103|B+|Psychology|Spanish|Art
r3cXkIq8eP4HZrds|Sophomore|ASL:200|C+|Psychology|Art|Music
r3cXkIq8eP4HZrds|Senior|PSY:281|B-|History|Finance|Biology
r3cXkIq8eP4HZrds|Senior|MUS:490|A|Marketing|Biology|Accounting
r3cXkIq8eP4HZrds|Junior|MUS:121|A|Anthropology|Biology|Political Science
r3cXkIq8eP4HZrds|Senior|MUS:112|S|Accounting|Biochemistry|Anthropology
r3cXkIq8eP4HZrds|Sophomore|HONR:130|A-|Art|Psychology|Mathematics
r3cXkIq8eP4HZrds|Senior|MUS:302|A|Art|Psychology|Mathematics
r3cXkIq8eP4HZrds|Senior|PHIL:343|B+|Psychology|Finance|Sociology
r3cXkIq8eP4HZrds|Freshman|MUS:203|A|Sociology|Mathematics|Biochemistry
r3cXkIq8eP4HZrds|Senior|PSY:499|A|Cinema|Psychology|Industrial Engineering
r3cXkIq8eP4HZrds|Senior|MUS:340|A|Art|Sociology|Mathematics
r3cXkIq8eP4HZrds|Freshman|BIOL:114|A|Art|Cinema|Microbiology
r3cXkIq8eP4HZrds|Sophomore|MUS:267|A+|Political Science|Biology|Informatics
r3cXkIq8eP4HZrds|Junior|NURS:102|A|Human Physiology|Music|Biochemistry
r3cXkIq8eP4HZrds|Junior|MUS:317|A|Anthropology|Art|Psychology
r3cXkIq8eP4HZrds|Junior|MUS:116|A|Anthropology|Psychology|Political Science
r3cXkIq8eP4HZrds|Freshman|PSY:100|B|Anthropology|Psychology|Biology
TzzMa1Z53OqUBwgA|Senior|MKTG:440|B|Chemical Engineering|History|Anthropology
TzzMa1Z53OqUBwgA|Junior|MGMT:200|B|Psychology|History|Finance
TzzMa1Z53OqUBwgA|Senior|MKTG:340|A-|Biochemistry|Marketing|History
TzzMa1Z53OqUBwgA|Senior|MKTG:420|B|Chemical Engineering|History|Informatics
TzzMa1Z53OqUBwgA|Junior|ECON:280|D|Political Science|History|Finance
TzzMa1Z53OqUBwgA|Sophomore|HIST:104|A|Art|Economics|Cinema
TzzMa1Z53OqUBwgA|Junior|BUS:340|S|Accounting|Biology|Music
TzzMa1Z53OqUBwgA|Junior|MKTG:320|B|Psychology|Biology|History
TzzMa1Z53OqUBwgA|Junior|LEIS:104|B-|Sociology|Leisure Studies|Marketing
TzzMa1Z53OqUBwgA|Junior|MKTG:310|C|Political Science|Sociology|Psychology
TzzMa1Z53OqUBwgA|Senior|PSY:240|B|History|Art|Psychology
TzzMa1Z53OqUBwgA|Senior|HPAS:161|S|Accounting|Spanish|Management
TzzMa1Z53OqUBwgA|Senior|MGMT:330|A-|Marketing|French|Spanish
TzzMa1Z53OqUBwgA|Senior|RELS:190|A|Marketing|Biochemistry|Psychology
TzzMa1Z53OqUBwgA|Senior|PSY:270|C+|Linguistics|Psychology|History
TzzMa1Z53OqUBwgA|Junior|GWSS:107|B|Electrical Engineering|Interdepartmental Studies|Chemistry
TzzMa1Z53OqUBwgA|Senior|CW:180|B+|Mathematics|Chemistry|Biochemistry
TzzMa1Z53OqUBwgA|Junior|CHEM:104|C+|Biology|Biochemistry|Interdepartmental Studies
TzzMa1Z53OqUBwgA|Junior|ENGL:120|B+|Psychology|Political Science|Music
TzzMa1Z53OqUBwgA|Senior|HSS:121|A-|Political Science|Spanish|Interdepartmental Studies
TzzMa1Z53OqUBwgA|Junior|COMM:117|B-|Cinema|Chemical Engineering|Civil Engineering
TzzMa1Z53OqUBwgA|Senior|PNTG:242|A|Psychology|History|Political Science
TzzMa1Z53OqUBwgA|Senior|CS:121|C+|Civil Engineering|Industrial Engineering|Finance
TzzMa1Z53OqUBwgA|Senior|BKAT:340|A-|Accounting|Finance|Psychology
TzzMa1Z53OqUBwgA|Senior|HPAS:143|S|Accounting|Spanish|Finance
TzzMa1Z53OqUBwgA|Senior|PSY:260|B|History|Art|Psychology
TzzMa1Z53OqUBwgA|Junior|CCP:100|R|Biochemistry|Microbiology|Interdepartmental Studies
